Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_HeightLabel,Prediction_Probability,Confidence,Prediction_Correct,Error_Type
Train_OD_HY11,标准杆mid,1,rear,1,9,922,1172,0,0,5100,0,0,0,829,1023,1023,33,33,191,158,9094,11707,385,9,1,1,0.6549607930465214,0.3099215860930429,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,920,1275,0,0,5100,0,0,0,827,1146,1146,-2,-2,167,169,8905,9729,426,10,1,1,0.6903042819047258,0.3806085638094516,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,886,1419,0,0,5100,0,0,0,792,1103,1103,32,32,191,159,9041,10000,379,9,1,1,0.8882589688414301,0.7765179376828601,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,882,1472,0,0,5100,0,0,0,780,1224,1224,6,6,166,160,8810,12368,422,10,1,1,0.9514046807161001,0.9028093614322001,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,848,1459,0,0,5100,0,0,0,756,1180,1180,20,20,190,170,8983,9210,375,9,1,1,0.9741357672514557,0.9482715345029114,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,845,1010,0,0,5100,0,0,0,743,1295,1295,9,9,167,158,8730,9729,418,10,1,1,0.8008294465223776,0.6016588930447553,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,812,1412,0,0,5100,0,0,0,708,1178,1178,33,33,191,158,8892,13333,370,9,1,1,0.876496864411715,0.7529937288234301,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,806,1462,0,0,5100,0,0,0,707,1353,1353,-2,-2,167,169,8660,9230,412,10,1,1,0.9938994587339138,0.9877989174678277,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,776,1449,0,0,5100,0,0,0,672,1271,1271,34,34,191,157,8805,10000,369,9,1,1,0.9864940541417123,0.9729881082834246,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,770,1512,0,0,5100,0,0,0,660,1382,1382,10,10,167,157,8553,13333,404,10,1,1,0.9958495912991998,0.9916991825983996,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,739,1660,0,0,5100,0,0,0,636,1346,1346,23,23,190,167,8713,9459,366,9,1,1,0.9979772339028098,0.9959544678056196,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,731,1846,0,0,5100,0,0,0,612,1479,1479,22,22,178,156,8418,12051,398,10,1,1,0.9980669552225935,0.996133910445187,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,703,1610,0,0,5100,0,0,0,589,1460,1460,23,23,191,168,8566,13333,362,9,1,1,0.9982200485681538,0.9964400971363077,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,694,1591,0,0,5100,0,0,0,587,1518,1518,0,0,167,167,8344,6486,393,10,1,1,0.999357410347705,0.99871482069541,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,663,1332,0,0,5100,0,0,0,552,1484,1484,35,35,191,156,8423,9000,359,9,1,1,0.9974194474306248,0.9948388948612497,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,662,2011,0,0,5100,0,0,0,540,1492,1492,11,11,167,156,8171,15000,388,10,1,1,0.9997454607585683,0.9994909215171366,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,629,1699,0,0,5100,0,0,0,506,1684,1684,35,35,202,167,8259,13823,354,9,1,1,0.9996379226435604,0.9992758452871209,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,625,1976,0,0,5100,0,0,0,494,1550,1550,12,12,178,166,7965,12702,382,10,1,1,0.9998943840597292,0.9997887681194584,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,594,1688,0,0,5100,0,0,0,470,1787,1787,24,24,190,166,8089,10285,350,9,1,1,0.9999119785552448,0.9998239571104897,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,590,1821,0,0,5100,0,0,0,458,1597,1597,13,13,179,166,7781,10285,378,10,1,1,0.9999447762711933,0.9998895525423865,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,558,2121,0,0,5100,0,0,0,424,1849,1849,37,37,191,154,7849,13333,345,9,1,1,0.9999171779809568,0.9998343559619136,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,558,2544,0,0,5100,0,0,0,423,1690,1690,2,2,167,165,7568,11250,374,10,1,1,0.9999528950265721,0.9999057900531443,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,526,1943,0,0,5100,0,0,0,388,1988,1988,38,38,202,164,7601,10937,342,9,1,1,0.999897727597683,0.9997954551953661,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,522,1728,0,0,5100,0,0,0,376,1756,1756,14,14,178,164,7248,13055,368,10,1,1,0.9999493002453189,0.9998986004906378,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,491,2119,0,0,5100,0,0,0,342,2016,2016,38,38,202,164,7241,13714,337,9,1,1,0.9999479806404706,0.9998959612809413,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,490,1783,0,0,5100,0,0,0,330,1914,1914,15,15,179,164,6853,15000,362,10,1,1,0.999980692308205,0.9999613846164099,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,462,2124,0,0,5100,0,0,0,307,1970,1970,27,27,191,164,6910,12413,334,9,1,1,0.9999912866533249,0.9999825733066499,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,462,1990,0,0,5100,0,0,0,296,1999,1999,16,16,179,163,6517,12857,357,10,1,1,0.9999849419204431,0.9999698838408861,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,428,1914,0,0,5100,0,0,0,261,1973,1973,40,40,202,162,6409,13823,329,9,1,1,0.9999820846636238,0.9999641693272476,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,433,2191,0,0,5100,0,0,0,259,2044,2044,3,3,166,163,6056,12068,354,10,1,1,0.999993469429936,0.9999869388598721,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,403,1583,0,0,5100,0,0,0,224,2047,2047,38,38,202,164,5910,14400,325,9,1,1,0.9999953549077736,0.9999907098155472,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,377,1576,0,0,5100,0,0,0,211,1936,1936,39,39,203,164,6214,13846,289,9,1,1,0.9999961495620107,0.9999922991240213,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,359,1090,0,0,5100,0,0,0,198,1863,1863,62,60,227,165,6459,20000,260,9,1,1,0.9999766949070097,0.9999533898140194,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,341,1087,0,0,0,0,0,0,186,1734,1734,71,71,215,144,6067,13333,270,9,1,1,0.9998461697397044,0.9996923394794088,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,339,1086,0,0,0,0,0,0,185,1562,1562,59,58,203,144,6059,0,269,9,1,1,0.9997502974335217,0.9995005948670435,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,341,1177,0,0,0,0,0,0,186,1494,1494,57,57,179,122,6067,0,270,9,1,1,0.999968145828567,0.9999362916571339,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,359,1093,0,0,5100,0,0,0,204,1359,1359,57,57,167,110,5172,17837,354,10,1,1,0.9999030059980759,0.9998060119961518,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,367,1639,0,0,5100,0,0,0,258,1642,1642,28,30,85,57,6831,18076,294,9,1,1,0.9999974353263225,0.9999948706526449,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,383,1513,0,0,5100,0,0,0,294,1319,1319,72,3,73,1,6910,24583,323,10,1,1,0.9999907776340093,0.9999815552680187,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,394,1623,0,0,5100,0,0,0,330,1303,1303,-69,5,1,70,7495,17777,306,9,1,1,0.9999985127924189,0.9999970255848378,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,441,1931,0,0,5100,0,0,0,372,1325,1325,-13,-13,106,119,7671,15106,323,9,1,1,0.9999938363000425,0.9999876726000849,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,463,2063,0,0,5100,0,0,0,364,1376,1376,-20,-20,154,174,6974,14875,383,10,1,1,0.9999843640725551,0.9999687281451102,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,500,1895,0,0,5100,0,0,0,413,1556,1556,72,90,250,178,7797,14237,341,9,1,1,0.9998097269824036,0.9996194539648071,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,525,2257,0,0,5100,0,0,0,422,1558,1558,45,45,273,228,7514,15322,379,10,1,1,0.999973380119445,0.9999467602388901,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,584,1695,0,0,5100,0,0,0,486,1731,1731,121,139,357,236,8077,12738,363,9,1,1,0.9997906665767383,0.9995813331534766,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,613,1555,0,0,5100,0,0,0,501,1756,1756,99,106,381,282,8032,12272,379,10,1,1,0.9998369477348925,0.999673895469785,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,682,1255,0,0,5100,0,0,0,581,1847,1847,186,210,429,243,8364,12142,386,9,1,1,0.9937693515584294,0.9875387031168588,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,715,1777,0,0,5100,0,0,0,599,1679,1679,154,154,441,287,8471,11666,382,10,1,1,0.9990927263991447,0.9981854527982894,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,800,1328,0,0,5100,0,0,0,684,1913,1913,231,182,500,269,8600,10084,410,9,1,1,0.9950439471097176,0.9900878942194351,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,843,1236,0,0,5100,0,0,0,727,1620,1620,165,165,477,312,8824,11171,392,10,1,1,0.9797861377633335,0.9595722755266669,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,938,1654,0,0,5100,0,0,0,833,1777,1777,221,221,584,363,8860,12101,438,9,1,1,0.9557378357052708,0.9114756714105416,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,981,747,0,0,5100,0,0,0,857,1565,1565,116,116,536,420,9076,10362,400,10,1,1,0.9446199900920519,0.8892399801841038,True,Correct
Train_OD_HY11,标准杆mid,1,rear,3,9,1090,1270,0,0,5100,0,0,0,966,1514,1514,197,197,632,435,9003,9407,467,9,1,1,0.992879127859893,0.9857582557197859,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1870,561,0,0,5100,476,0,0,1781,1440,1440,877,877,1357,480,9541,10371,559,9,1,1,0.9898998661144446,0.9797997322288892,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,3,1608,640,0,0,5100,0,0,0,1534,559,559,31,31,59,28,9597,10909,452,9,1,1,0.8721049426812678,0.7442098853625356,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,4,1605,510,0,0,5100,0,0,0,1523,591,591,9,8,71,62,9470,13714,516,10,1,1,0.6504389240525917,0.3008778481051835,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,5,1575,502,0,0,5100,0,0,0,1500,542,542,22,22,95,73,9584,10909,447,9,1,1,0.9440574737735209,0.8881149475470418,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,6,1576,577,0,0,5100,0,0,0,1499,561,561,-1,-2,95,96,9455,8275,516,10,1,1,0.9311710631841846,0.8623421263683693,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,7,1542,700,0,0,5100,0,0,0,1475,551,551,22,22,119,97,9588,7272,440,9,1,1,0.9267221842214496,0.8534443684428992,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,8,1537,474,0,0,5100,0,0,0,1463,596,596,10,9,131,121,9438,9230,512,10,1,1,0.9486192116105884,0.8972384232211768,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1509,533,0,0,5100,0,0,0,1439,535,535,21,21,154,133,9571,10606,439,9,1,1,0.9654274656146989,0.9308549312293979,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1505,641,0,0,5100,0,0,0,1427,583,583,8,8,143,135,9427,10937,505,10,1,1,0.9596186892139748,0.9192373784279495,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1473,602,0,0,5100,0,0,0,1403,549,549,26,26,167,141,9556,10000,435,9,1,1,0.9248884320096815,0.849776864019363,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1472,639,0,0,5100,0,0,0,1392,595,595,12,12,143,131,9401,10909,503,10,1,1,0.9898675759088417,0.9797351518176833,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1440,557,0,0,5100,0,0,0,1368,568,568,24,24,155,131,9547,10909,430,9,1,1,0.9799487398736078,0.9598974797472155,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1438,577,0,0,5100,0,0,0,1356,578,578,11,11,143,132,9381,10588,499,10,1,1,0.992063321822892,0.9841266436457841,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1400,659,0,0,5100,0,0,0,1332,581,581,24,24,167,143,9532,9000,424,9,1,1,0.8900024173256044,0.7800048346512087,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1397,619,0,0,5100,0,0,0,1319,610,610,12,12,155,143,9359,8780,496,10,1,1,0.9471827064884046,0.8943654129768093,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1360,604,0,0,5100,0,0,0,1284,590,590,34,34,178,144,9518,11750,418,9,1,1,0.8332155667592076,0.6664311335184152,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1357,737,0,0,5100,0,0,0,1272,591,591,12,12,167,155,9326,11750,491,10,1,1,0.982788328339455,0.9655766566789099,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1317,826,0,0,5100,0,0,0,1239,642,642,36,36,191,155,9498,11162,412,9,1,1,0.9755657724063312,0.9511315448126625,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1315,790,0,0,5100,0,0,0,1238,649,649,3,3,167,164,9303,8571,488,10,1,1,0.9713267349471688,0.9426534698943376,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1277,762,0,0,5100,0,0,0,1202,672,672,37,37,191,154,9478,9000,408,9,1,1,0.9224010560172462,0.8448021120344924,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1273,814,0,0,5100,0,0,0,1190,681,681,13,13,179,166,9273,11428,481,10,1,1,0.9707557098674254,0.9415114197348509,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1234,811,0,0,5100,0,0,0,1155,707,707,36,36,202,166,9451,10930,404,9,1,1,0.9344105772997493,0.8688211545994986,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1231,841,0,0,5100,0,0,0,1143,732,732,13,13,190,177,9233,11190,476,10,1,1,0.9311941057100137,0.8623882114200274,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1189,831,0,0,5100,0,0,0,1109,760,760,38,38,214,176,9425,10666,398,9,1,1,0.7327421968953168,0.46548439379063367,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1188,955,0,0,5100,0,0,0,1097,766,766,16,16,191,175,9190,11162,472,10,1,1,0.7763809801712065,0.552761960342413,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1144,897,0,0,5100,0,0,0,1073,827,827,28,28,203,175,9402,8000,393,9,1,1,0.6036630947703492,0.20732618954069837,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1141,946,0,0,5100,0,0,0,1049,825,825,25,25,191,166,9143,10212,466,10,1,1,0.7479771198314565,0.4959542396629131,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1101,1020,0,0,5100,0,0,0,1025,869,869,25,25,214,189,9360,10930,390,9,1,1,0.6044037699389956,0.20880753987799117,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1098,1011,0,0,5100,0,0,0,1001,864,864,25,25,202,177,9093,10930,460,10,1,1,0.6431800951949745,0.2863601903899491,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1059,1022,0,0,5100,0,0,0,978,913,913,25,25,214,189,9315,11428,386,9,1,1,0.7718251709057204,0.5436503418114409,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1054,1043,0,0,5100,0,0,0,965,916,916,14,14,191,177,9058,8181,454,10,1,0,0.4491684584289965,0.101663083142007,False,False_Negative
Train_OD_HY11,标准杆mid,1,rear,1,9,1009,1157,0,0,5100,0,0,0,929,959,959,37,37,215,178,9267,9600,381,9,1,1,0.8247274929082601,0.6494549858165202,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,1009,1374,0,0,5100,0,0,0,916,985,985,11,11,191,180,8988,10666,449,10,1,1,0.7442916163920145,0.48858323278402893,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,971,1304,0,0,5100,0,0,0,881,1065,1065,33,33,214,181,9212,12368,377,9,1,0,0.4985113703373809,0.0029772593252381796,False,False_Negative
Train_OD_HY11,标准杆mid,1,rear,1,9,967,1379,0,0,5100,0,0,0,869,1080,1080,10,10,202,192,8928,11190,441,10,1,1,0.8299400738079942,0.6598801476159883,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,924,1376,0,0,5100,0,0,0,835,1150,1150,34,34,214,180,9154,10212,373,9,1,1,0.8320124679872936,0.6640249359745871,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,922,1306,0,0,5100,0,0,0,833,1175,1175,1,1,191,190,8872,8000,436,10,1,1,0.8481304685878198,0.6962609371756396,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,882,1325,0,0,5100,0,0,0,787,1222,1222,47,47,215,168,9078,11428,370,9,1,1,0.7915141465517392,0.5830282931034785,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,883,1297,0,0,5100,0,0,0,785,1236,1236,0,0,191,191,8786,12307,430,10,1,1,0.8930757551731963,0.7861515103463925,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,841,1444,0,0,5100,0,0,0,749,1279,1279,34,34,214,180,9019,8536,365,9,1,1,0.9644796371955345,0.9289592743910691,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,841,1468,0,0,5100,0,0,0,737,1321,1321,10,10,190,180,8681,11190,425,10,1,1,0.9915675405517709,0.9831350811035418,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,794,1704,0,0,5100,0,0,0,702,1364,1364,35,35,214,179,8932,10212,359,9,1,1,0.9888205344440596,0.9776410688881192,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,797,1505,0,0,5100,0,0,0,689,1430,1430,12,12,191,179,8552,10909,420,10,1,1,0.9961054910988532,0.9922109821977063,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,752,1589,0,0,5100,0,0,0,653,1391,1391,35,35,215,180,8831,11428,353,9,1,1,0.9923893398419594,0.9847786796839189,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,754,1453,0,0,5100,0,0,0,641,1487,1487,8,8,190,182,8423,10930,414,10,1,1,0.9963873071354999,0.9927746142709999,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,715,1707,0,0,5100,0,0,0,606,1405,1405,34,34,226,192,8704,12702,351,9,1,1,0.994431398261702,0.988862796523404,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,718,1707,0,0,5100,0,0,0,595,1553,1553,9,9,190,181,8284,13333,407,10,1,1,0.9971582247237913,0.9943164494475827,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,671,1936,0,0,5100,0,0,0,571,1486,1486,24,24,214,190,8602,8181,347,9,1,1,0.9997366936444235,0.999473387288847,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,675,1732,0,0,5100,0,0,0,547,1676,1676,25,25,203,178,8096,11162,401,10,1,1,0.9994472996465079,0.9988945992930158,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,630,1697,0,0,5100,0,0,0,523,1573,1573,25,25,215,190,8417,11707,343,9,1,1,0.9999144527559697,0.9998289055119394,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,633,1766,0,0,5100,0,0,0,499,1726,1726,23,23,202,179,7885,11190,395,10,1,1,0.9998598991549812,0.9997197983099624,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,588,1672,0,0,5100,0,0,0,475,1632,1632,24,24,214,190,8223,11190,339,9,1,1,0.9999627801942695,0.9999255603885391,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,593,1804,0,0,5100,0,0,0,452,1720,1720,24,24,202,178,7648,12000,388,10,1,1,0.9998847250020632,0.9997694500041263,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,548,2009,0,0,5100,0,0,0,428,1692,1692,26,26,215,189,7972,12000,334,9,1,1,0.9999828089772441,0.9999656179544882,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,555,1934,0,0,5100,0,0,0,415,1804,1804,13,13,191,178,7407,9473,384,10,1,1,0.9999721882516515,0.9999443765033029,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,514,1989,0,0,5100,0,0,0,380,1788,1788,34,34,214,180,7663,13823,330,9,1,1,0.9999552232468308,0.9999104464936617,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,527,1964,0,0,5100,0,0,0,378,1860,1860,-1,-1,190,191,7139,12500,380,10,1,1,0.9999774024500523,0.9999548049001046,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,486,2023,0,0,5100,0,0,0,343,1840,1840,33,33,202,169,7377,12857,327,9,1,1,0.9999750783716433,0.9999501567432867,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,500,1992,0,0,5100,0,0,0,332,1878,1878,10,10,190,180,6746,17777,373,10,1,1,0.9999882457708913,0.9999764915417826,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,456,2097,0,0,5100,0,0,0,309,1892,1892,24,24,191,167,7074,12000,323,9,1,1,0.9999943443029558,0.9999886886059115,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,473,1967,0,0,5100,0,0,0,307,1958,1958,1,1,167,166,6486,8888,371,10,1,1,0.9999932039055951,0.9999864078111902,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,431,2193,0,0,5100,0,0,0,272,1932,1932,34,34,179,145,6677,14400,319,9,1,1,0.9999919136493313,0.9999838272986625,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,447,1933,0,0,5100,0,0,0,270,2062,2062,-1,-1,155,156,6084,13846,366,10,1,1,0.9999913393941523,0.9999826787883046,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,409,1732,0,0,5100,0,0,0,236,1958,1958,33,33,178,145,6201,15909,317,9,1,1,0.9999972165317373,0.9999944330634747,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,423,2033,0,0,5100,0,0,0,235,2006,2006,-1,-1,143,144,5640,14583,359,10,1,1,0.9999972936172098,0.9999945872344196,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,386,1985,0,0,5100,0,0,0,232,1977,1977,24,24,167,143,6604,10434,284,9,1,1,0.9999984762675441,0.9999969525350882,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,367,1560,0,0,5100,0,0,0,217,2006,2006,56,56,167,111,6836,18947,255,9,1,1,0.9999906787292092,0.9999813574584184,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,354,1289,0,0,5100,0,0,0,211,1913,1913,64,63,179,115,7125,18461,233,9,1,1,0.9999806718269993,0.9999613436539987,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,3,363,975,0,0,0,0,0,0,280,1013,1913,15,15,36,21,8580,0,186,10,1,1,0.9999273691061621,0.9998547382123242,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,337,1363,0,0,5100,0,0,0,212,1809,1809,69,69,167,98,7416,7058,215,9,1,1,0.9999708893907583,0.9999417787815166,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,336,1284,0,0,0,0,0,0,223,1687,1687,72,71,167,95,7427,0,225,9,1,1,0.9997440573303696,0.9994881146607393,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,4,361,981,0,0,5100,0,0,0,280,1003,963,14,14,36,22,8580,0,186,10,1,1,0.9995458374249026,0.9990916748498051,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,5,363,1061,0,0,0,0,0,0,280,999,1023,14,14,36,22,8580,0,186,10,1,1,0.9998009528596152,0.9996019057192305,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,6,363,997,0,0,0,0,0,0,280,1009,996,14,14,36,22,8580,0,186,10,1,1,0.9997008729555081,0.9994017459110163,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,7,363,955,0,0,0,0,0,0,280,1007,996,14,14,36,22,8580,0,186,10,1,1,0.9996945228111707,0.9993890456223413,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,8,363,925,0,0,0,0,0,0,280,1001,988,14,14,36,22,8580,0,186,10,1,1,0.9996330767377912,0.9992661534755825,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,338,1114,0,0,5100,0,0,0,231,1629,1629,82,82,131,49,7738,0,210,9,1,1,0.9999296667427472,0.9998593334854944,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,361,1019,0,0,5100,0,0,0,280,992,977,14,14,36,22,8580,0,186,10,1,1,0.9994241040846166,0.9988482081692331,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,361,945,0,0,0,0,0,0,279,982,992,8,8,12,4,8579,0,185,10,1,1,0.9995194577352405,0.9990389154704811,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,363,970,0,0,0,0,0,0,280,978,972,8,8,12,4,8583,0,185,10,1,1,0.9996721087433144,0.9993442174866287,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,364,955,0,0,0,0,0,0,281,980,975,8,8,12,4,8586,0,185,10,1,1,0.9997344667933123,0.9994689335866247,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,364,933,0,0,0,0,0,0,281,978,972,8,8,12,4,8586,0,185,10,1,1,0.9996370097504154,0.9992740195008307,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,343,1163,0,0,5100,0,0,0,239,1475,1475,92,91,131,39,8018,0,199,9,1,1,0.9998437274743226,0.9996874549486452,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,366,956,0,0,5100,0,0,0,281,973,967,92,91,131,39,8586,0,185,10,1,1,0.9975837597927256,0.9951675195854512,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,355,1322,0,0,5100,0,0,0,247,1436,1436,93,93,96,3,8209,0,192,9,1,1,0.999861844501153,0.999723689002306,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,375,875,0,0,5100,0,0,0,283,961,987,93,93,96,3,8594,0,186,10,1,1,0.9959386397504357,0.9918772795008715,True,Correct
Train_OD_HY11,标准杆mid,1,rear,1,9,369,1461,0,0,5100,0,0,0,304,1385,1385,25,-2,37,12,8652,-23394,193,9,1,1,0.9999977041658143,0.9999954083316287,True,Correct
Train_OD_HY11,标准杆mid,1,rear,2,9,398,1540,0,0,5100,0,0,0,346,948,950,68,68,71,3,8869,30869,195,10,1,1,0.9968041458527668,0.9936082917055336,True,Correct
