Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向right,1,front,5,9,1223,968,0,0,5100,0,0,0,1148,726,726,54,45,378,324,9974,9466,86,4,1,0,0.24959248373829962,0.5008150325234008,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2264,452,0,0,5100,0,0,0,2190,1382,1382,61,62,345,284,9726,14200,524,9,1,0,0.47096628193474127,0.05806743613051746,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1909,1024,0,0,5100,0,0,0,1691,1133,1075,1,1,108,107,10000,10434,1106,5,1,0,0.05278029881180894,0.8944394023763821,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,4,9,1386,3002,0,0,5100,0,0,0,1185,585,585,28,28,155,127,10000,10434,779,2,0,1,0.8177755203142311,0.6355510406284621,False_Positive
Train_OD_HY11,石墩left,1,rear,2,4,2512,596,0,0,5100,0,0,0,2488,497,497,2,-3,71,69,9965,9210,213,10,1,0,0.4048693805316445,0.19026123893671099,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,1965,1111,0,0,5100,0,0,0,1799,660,660,243,243,899,656,9441,8996,623,9,1,0,0.32054634643093166,0.3589073071381367,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2814,568,0,0,5100,0,0,0,2760,557,560,4,2,274,270,10000,0,1,4,1,0,0.4178299125027601,0.16434017499447984,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1301,1782,0,0,5100,0,0,0,1230,1251,1251,47,47,191,144,9406,10434,444,3,1,0,0.18902671950583078,0.6219465609883384,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2924,511,0,0,2953,476,0,0,2827,702,990,56,56,1096,1040,10000,11279,468,9,1,0,0.43397660317638775,0.1320467936472245,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1370,1025,1494,520,5100,0,0,0,1299,746,746,-9,-9,284,293,9373,-25536,484,10,0,1,0.5220203094681644,0.04404061893632871,False_Positive
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1885,964,0,0,5100,0,0,0,1705,1016,1016,26,35,559,533,7900,13428,1150,2,0,1,0.5118931297139871,0.0237862594279743,False_Positive
Train_OD_HY11,水马mid,1,rear,1,9,2581,1461,0,0,5100,0,0,0,2513,1137,1137,119,118,596,477,9580,10056,746,10,1,0,0.47330665361908897,0.05338669276182206,False_Negative
Train_OD_HY11,15cm石头curb,0,rear,2,9,1120,1382,0,0,5100,0,0,0,1053,1153,1153,40,40,262,222,9555,12456,330,10,0,1,0.5499825504948852,0.0999651009897704,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,3,9,2498,1377,0,0,5100,0,0,0,2439,1087,1217,80,80,440,360,9728,9342,577,4,0,1,0.7155105971951519,0.43102119439030373,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1160,574,1238,1281,5100,0,0,0,1122,1187,1034,4,2,154,150,10000,0,1,4,1,0,0.44558672349291023,0.10882655301417954,False_Negative
Train_OD_HY11,水马mid,1,front,4,9,1581,1297,0,0,4160,404,0,0,1419,529,529,17,17,72,55,10000,5625,696,2,1,0,0.2791845599391295,0.441630880121741,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,front,5,9,2140,605,0,0,5100,0,0,0,2097,3309,3309,133,129,500,367,10000,10779,1,3,0,1,0.5969040453905823,0.19380809078116457,False_Positive
Train_OD_HY11,路沿15cm下雨1mid,0,front,5,9,1590,2194,0,0,5100,0,0,0,1526,3021,2865,10,10,476,466,10000,0,1,3,0,1,0.6726590359290421,0.34531807185808416,False_Positive
Train_OD_HY11,路沿13cm2mid,0,front,1,5,1221,3326,0,0,5100,0,0,0,1141,743,743,35,36,286,251,9402,10553,413,4,0,1,0.9420119085932638,0.8840238171865276,False_Positive
Train_OD_HY11,水马mid,1,front,5,9,1384,516,0,0,5100,0,0,0,1110,3239,3239,22,22,119,97,10000,0,1057,5,1,0,0.24196914972645583,0.5160617005470883,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,6,6,1102,2107,0,0,5100,0,0,0,995,2419,3903,-28,-28,285,313,10000,0,1,3,0,1,0.7446682275293722,0.48933645505874446,False_Positive
Train_OD_HY11,购物车横向mid,1,front,3,3,1784,491,0,0,5100,0,0,0,1766,496,496,245,245,367,122,9709,9679,437,3,1,0,0.08481225729096283,0.8303754854180744,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1034,1211,0,0,5100,0,0,0,832,2357,2357,37,35,178,141,10000,13544,452,2,1,0,0.016267831541872443,0.9674643369162551,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1909,688,0,0,5100,0,0,0,1883,989,912,-17,-1,213,230,9998,0,22,4,1,0,0.38584913949576116,0.22830172100847768,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,8,2174,1019,0,0,5100,0,0,0,2119,736,736,108,108,690,582,9864,10795,352,9,1,0,0.23642584483977408,0.5271483103204518,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,1,8,1754,2042,0,0,5100,0,0,0,1706,1124,1460,5,5,309,304,9832,0,317,3,0,1,0.5881991130166292,0.1763982260332584,False_Positive
Train_OD_HY11,路沿15cm下雨2mid,0,front,1,9,2170,1116,0,0,5100,0,0,0,1996,870,870,55,55,476,421,8113,10666,1264,5,0,1,0.629971760657256,0.25994352131451204,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,front,7,3,3158,836,0,0,3227,329,0,0,3119,447,447,60,60,95,35,9998,10757,34,4,1,0,0.05932467943716398,0.8813506411256721,False_Negative
Train_OD_HY11,分体式轮挡left,0,front,1,3,1236,697,0,0,5100,0,0,0,1075,1036,1036,9,9,71,62,7261,8103,868,5,0,1,0.8688186808207832,0.7376373616415663,False_Positive
Train_OD_HY11,A字牌正对right,1,front,2,9,963,849,0,0,5100,0,0,0,763,1543,1543,79,72,500,421,7207,11196,654,5,1,0,0.23880661083717838,0.5223867783256433,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,924,920,0,0,5100,0,0,0,835,1242,1242,136,136,321,185,9673,12358,226,9,1,0,0.16594426044530083,0.6681114791093983,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1865,1070,0,0,5100,0,0,0,1798,1330,1330,9,9,130,121,10000,4538,1,4,1,0,0.17484975467827032,0.6503004906434593,False_Negative
Train_OD_HY11,石墩right,1,front,4,9,1810,586,0,0,5100,0,0,0,1592,546,546,105,98,592,487,10000,7579,1,4,1,0,0.10132363042441148,0.797352739151177,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2176,1948,0,0,5100,0,0,0,2111,1428,1681,105,105,667,562,9771,10106,461,4,0,1,0.9468229612485296,0.8936459224970592,False_Positive
Train_OD_HY11,石墩right,1,front,10,9,1444,617,0,0,5100,0,0,0,1177,678,678,47,46,189,142,7921,25594,851,3,1,0,0.447811525139257,0.10437694972148603,False_Negative
Train_OD_HY11,灌木丛mid,1,front,4,9,1354,844,1392,843,5100,0,0,0,1145,2659,2612,16,12,83,67,10000,3478,976,5,1,0,0.3807520213748427,0.23849595725031458,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1925,1137,0,0,5100,0,0,0,1687,636,636,51,51,214,163,10000,9861,945,5,1,0,0.1726508772427681,0.6546982455144639,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2777,673,0,0,2788,455,0,0,2670,1245,1245,244,244,1357,1113,10000,10625,1,10,1,0,0.41867997668554174,0.1626400466289165,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1757,1220,0,0,5100,0,0,0,1513,905,1023,35,37,202,167,10000,9097,925,5,1,0,0.1606859542627022,0.6786280914745956,False_Negative
Train_OD_HY11,购物车横向left,1,front,5,4,1399,1428,0,0,5100,0,0,0,1241,910,910,41,41,331,290,8990,11639,611,2,1,0,0.22204533203564125,0.5559093359287175,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1839,518,0,0,5100,0,0,0,1670,1245,1245,12,13,95,83,10000,8245,898,2,1,0,0.3324276495417899,0.33514470091642024,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,388,16383,482,4116,607,1173,766,703,55,7510,7510,44,44,167,123,10000,3310,1,4,0,1,0.5415959013002841,0.08319180260056824,False_Positive
Train_OD_HY11,限位块下雨1mid,0,front,1,9,1317,736,0,0,5100,0,0,0,1271,611,611,33,21,273,240,9989,10681,63,3,0,1,0.5199209044501265,0.03984180890025302,False_Positive
Train_OD_HY11,石墩mid,1,rear,2,9,1898,458,0,0,5100,0,0,0,1822,954,954,58,58,296,238,9752,14489,416,9,1,0,0.42826260700575414,0.14347478598849173,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1835,1413,0,0,5100,0,0,0,1779,961,961,37,37,167,130,10000,8428,12,4,1,0,0.1704456690625259,0.6591086618749482,False_Negative
Train_OD_HY11,限位块下雨3mid,0,front,1,7,1041,1210,0,0,5100,0,0,0,917,1740,1740,75,83,321,246,8583,12022,537,3,0,1,0.7223216961257768,0.4446433922515536,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1735,1043,0,0,5100,0,0,0,1530,3602,3602,34,25,178,144,10000,12456,1057,5,1,0,0.3586341702065466,0.2827316595869068,False_Negative
Train_OD_HY11,购物车竖向mid,1,front,3,3,1211,1047,0,0,5100,0,0,0,1119,964,964,189,189,248,59,8946,11079,551,4,1,0,0.06630460839742751,0.867390783205145,False_Negative
Train_OD_HY11,水马mid,1,rear,4,9,2181,910,0,0,2210,2281,0,0,2102,1833,1205,-49,-49,453,502,9703,0,525,9,1,0,0.321501059350523,0.35699788129895405,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,4,9,1333,943,1389,1560,5100,0,0,0,1270,2242,2242,11,11,310,299,10000,6826,18,10,0,1,0.6540296434269804,0.3080592868539609,False_Positive
Train_OD_HY11,限位杆矩形悬空mid,0,front,4,9,1591,1125,0,0,5100,0,0,0,1520,1573,1573,24,24,48,24,10000,20869,1,4,0,1,0.5044403348533268,0.008880669706653688,False_Positive
Train_OD_HY11,19cm大理石草丛curb,0,front,2,3,3270,989,0,0,3283,778,0,0,3233,0,0,3,0,48,45,9804,7500,645,4,0,1,0.5071576174419544,0.014315234883908845,False_Positive
Train_OD_HY11,灌木丛mid,1,front,2,9,2009,860,0,0,5100,0,0,0,1847,808,824,7,7,334,327,9240,-23797,749,4,1,0,0.21651123954513846,0.5669775209097231,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,2123,1298,0,0,5100,0,0,0,2072,692,692,12,12,262,250,9650,9375,564,10,1,0,0.32359707055282466,0.3528058588943507,False_Negative
Train_OD_HY11,16cm灌木丛curb,1,front,1,5,2506,716,0,0,2424,0,0,0,2320,552,552,42,42,417,375,7720,8571,1592,2,1,0,0.2262006743221989,0.5475986513556022,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,2,9,2705,1038,0,0,5100,583,0,0,2660,1061,1061,4,4,334,330,9741,0,611,4,0,1,0.7304110157710796,0.46082203154215917,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1746,496,0,0,5100,0,0,0,1545,1329,1329,36,41,238,202,10000,9930,943,2,1,0,0.13146245436863715,0.7370750912627257,False_Negative
Train_OD_HY11,路沿13cm2mid,0,front,2,9,1591,1349,0,0,5100,0,0,0,1402,1808,1808,59,59,321,262,7688,11799,1009,2,0,1,0.5268120010457618,0.053624002091523515,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2490,1136,0,0,2515,1340,0,0,2421,709,712,69,69,560,491,9855,10169,418,10,1,0,0.1200113339857724,0.7599773320284552,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1007,3251,1134,1678,910,668,0,0,721,1779,1779,-15,10,95,110,10000,13714,501,2,0,1,0.8143102429048508,0.6286204858097015,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,front,6,9,3035,712,0,0,5100,0,0,0,2982,1218,1218,240,240,1310,1070,10000,9794,1,4,0,1,0.9789738039726262,0.9579476079452525,False_Positive
Train_OD_HY11,灌木丛mid,1,front,8,9,1901,967,0,0,5100,0,0,0,1671,636,636,21,21,190,169,10000,19080,1132,2,1,0,0.2588458558159803,0.4823082883680394,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,4,3,3380,547,0,0,5100,0,0,0,3318,527,527,72,72,215,143,9807,9863,660,10,0,1,0.951881528352214,0.9037630567044279,False_Positive
Train_OD_HY11,石墩mid,1,rear,4,9,1903,542,0,0,5100,0,0,0,1831,823,823,43,43,249,206,9691,11162,467,9,1,0,0.15722509651424724,0.6855498069715056,False_Negative
Train_OD_HY11,购物车横向left,1,rear,2,5,1832,548,0,0,5100,0,0,0,1296,1337,1337,175,175,237,62,4532,10405,1693,9,1,0,0.4284096167540695,0.14318076649186096,False_Negative
Train_OD_HY11,限位杆下雨1mid,0,rear,1,9,2849,474,0,0,5100,0,0,0,2720,822,822,355,355,1239,884,9478,10325,900,9,0,1,0.9683191410267296,0.9366382820534591,False_Positive
Train_OD_HY11,路沿15cm下雨3mid,0,rear,1,9,1650,2548,0,0,5100,0,0,0,1577,1328,1328,95,95,655,560,9849,11639,280,9,0,1,0.7713741610056489,0.5427483220112979,False_Positive
Train_OD_HY11,水马mid,1,rear,2,9,1883,2038,0,0,5100,0,0,0,1815,1742,1742,65,65,559,494,10000,10470,1,9,1,0,0.4237715196417526,0.15245696071649484,False_Negative
Train_OD_HY11,购物车横向left,1,rear,6,9,1650,952,0,0,5100,0,0,0,1584,789,789,15,9,450,435,9482,9754,530,10,1,0,0.054061500566366924,0.8918769988672661,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,1842,1500,0,0,5100,0,0,0,1774,1042,1042,174,174,679,505,9807,10730,358,9,1,0,0.4359696527745738,0.12806069445085244,False_Negative
Train_OD_HY11,水马mid,1,front,1,6,3174,462,0,0,3282,491,0,0,3153,547,547,16,16,405,389,9663,7256,831,4,1,0,0.4226525887760846,0.15469482244783084,False_Negative
Train_OD_HY11,石墩mid,1,front,11,9,1705,1406,0,0,5100,0,0,0,1602,819,819,17,17,248,231,9486,8333,532,3,1,0,0.17517800602135256,0.6496439879572948,False_Negative
Train_OD_HY11,栅栏mid,1,front,4,9,2076,583,0,0,5100,0,0,0,1969,540,540,26,24,262,236,10000,9142,1,3,1,0,0.17511397056629444,0.6497720588674112,False_Negative
Train_OD_HY11,水马mid,1,rear,2,9,3642,552,0,0,5100,0,0,0,3563,402,402,-165,-163,179,344,10000,9330,378,10,1,0,0.14169217449385832,0.7166156510122834,False_Negative
Train_OD_HY11,购物车横向left,1,front,1,4,1558,935,0,0,5100,0,0,0,1436,1195,1195,39,39,189,150,9293,10142,585,2,1,0,0.042079081807128035,0.9158418363857439,False_Negative
Train_OD_HY11,石墩left,1,rear,2,9,2358,485,0,0,5100,0,0,0,2322,481,481,13,13,154,141,9956,12000,215,10,1,0,0.30224948903339394,0.3955010219332121,False_Negative
Train_OD_HY11,直角墙right,1,rear,6,9,849,1459,0,0,0,0,0,0,817,1941,1941,131,131,224,93,10000,14791,2,10,1,0,0.38190715101647416,0.2361856979670517,False_Negative
Train_OD_HY11,限位杆下雨1mid,0,rear,1,5,1851,494,0,0,5100,0,0,0,1709,804,804,146,143,715,569,9012,9542,803,9,0,1,0.6124784721611178,0.22495694432223567,False_Positive
Train_OD_HY11,购物车横向right,1,front,4,9,1514,949,0,0,5100,0,0,0,1268,1954,1683,122,122,474,352,7080,10382,1037,5,1,0,0.1450716820893289,0.7098566358213422,False_Negative
Train_OD_HY11,限位杆下雨3mid,0,front,1,4,1202,644,0,0,5100,0,0,0,1105,1421,1421,-2,-2,357,359,9161,11438,478,4,0,1,0.5197143649030107,0.03942872980602141,False_Positive
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1761,496,1999,479,1714,0,2173,439,1571,811,811,16,13,84,68,10000,0,1317,8,1,0,0.4819714264959952,0.03605714700800955,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,2,9,2306,444,0,0,2242,536,0,0,2120,1123,1123,34,34,286,252,5490,0,1931,11,1,0,0.12144501651214491,0.7571099669757102,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2562,849,0,0,2583,1062,0,0,2538,1683,1570,119,119,1143,1024,9659,9927,678,9,0,1,0.7189678117829473,0.43793562356589466,False_Positive
Train_OD_HY11,路沿13cm1mid,0,rear,2,9,1300,1910,0,0,5100,0,0,0,1227,1704,1704,35,35,285,250,9426,10000,437,10,0,1,0.7363612738079133,0.47272254761582655,False_Positive
Train_OD_HY11,16cm灌木丛curb,1,rear,2,9,2033,1539,0,0,2059,1238,0,0,1962,1098,1093,73,73,393,320,9837,9365,363,10,1,0,0.014954249841173028,0.9700915003176539,False_Negative
Train_OD_HY11,栅栏mid,1,front,1,9,2212,981,0,0,5100,0,0,0,2158,807,807,75,75,428,353,9720,10289,519,3,1,0,0.2696677933719845,0.460664413256031,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,front,1,9,2463,468,0,0,5100,0,0,0,2244,726,726,8,8,140,132,6454,0,1922,5,0,1,0.6340465341538292,0.26809306830765833,False_Positive
Train_OD_HY11,购物车竖向mid,1,rear,4,9,964,964,0,0,5100,0,0,0,900,852,852,8,8,308,300,9040,4000,429,10,1,0,0.25003088007361846,0.4999382398527631,False_Negative
Train_OD_HY11,石墩right,1,front,8,9,1460,559,0,0,5100,0,0,0,1244,572,572,38,39,296,258,7354,10909,1005,3,1,0,0.4485046720489205,0.10299065590215895,False_Negative
Train_OD_HY11,限位杆矩形悬空mid,0,rear,4,9,1244,1272,1362,591,5100,0,0,0,1151,849,849,22,22,142,120,9269,9400,467,10,0,1,0.9354437624095644,0.8708875248191288,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,2567,1020,0,0,5100,0,0,0,2482,757,757,27,23,214,187,10000,10170,1,3,1,0,0.4394386180033374,0.12112276399332522,False_Negative
Train_OD_HY11,树干left,1,front,1,3,1030,823,0,0,5100,0,0,0,866,1497,1497,247,247,345,98,6979,9583,758,2,1,0,0.4920006309025339,0.01599873819493225,False_Negative
Train_OD_HY11,栅栏mid,1,front,6,9,1900,795,0,0,5100,0,0,0,1665,1405,1405,54,54,226,172,10000,10839,996,5,1,0,0.11395676132126996,0.77208647735746,False_Negative
Train_OD_HY11,栅栏mid,1,rear,1,9,1890,731,0,0,5100,0,0,0,1817,1041,1041,50,50,322,272,9680,10909,473,9,1,0,0.3242024049885735,0.351595190022853,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2103,910,0,0,5100,0,0,0,2054,607,607,6,6,333,327,9649,8392,559,10,1,0,0.1499326876554759,0.7001346246890482,False_Negative
Train_OD_HY11,购物车横向mid,1,rear,4,9,1560,620,0,0,5100,0,0,0,1342,1093,1093,11,11,568,557,9368,7368,500,10,1,0,0.1729379716284513,0.6541240567430975,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1599,2209,0,0,5100,0,0,0,1546,1302,1302,26,26,95,69,10000,10294,98,3,1,0,0.06899810739661076,0.8620037852067785,False_Negative
Train_OD_HY11,19cm大理石草丛curb,0,front,2,7,3211,780,0,0,3222,583,0,0,3159,576,576,22,19,119,97,9780,12500,670,4,0,1,0.8825153790272086,0.7650307580544171,False_Positive
Train_OD_HY11,栅栏mid,1,front,4,9,1542,1460,0,0,5100,0,0,0,1475,777,985,-4,-4,203,207,10000,0,1,3,1,0,0.09018808836685015,0.8196238232662997,False_Negative
Train_OD_HY11,路沿15cm下雨1mid,0,rear,5,9,1101,1641,0,0,5100,0,0,0,1003,1438,1438,27,27,250,223,9128,12244,451,10,0,1,0.5406135773466914,0.08122715469338271,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,9,2821,1083,0,0,2826,0,0,0,2753,806,806,42,42,309,267,9794,10606,566,9,0,1,0.5072178325051958,0.014435665010391618,False_Positive
Train_OD_HY11,金属条mid,0,front,8,5,1625,1633,1983,678,5100,0,0,0,1504,1067,1067,137,95,544,407,9135,10000,659,3,0,1,0.5476395625367929,0.09527912507358582,False_Positive
Train_OD_HY11,负墙角mid,1,front,3,7,2394,486,0,0,5100,0,0,0,2225,680,680,131,47,213,82,9566,17317,686,4,1,0,0.2905608071814423,0.41887838563711544,False_Negative
Train_OD_HY11,树干mid,1,front,1,7,1277,1917,0,0,5100,0,0,0,1201,1085,1085,60,60,238,178,9378,9523,442,3,1,0,0.45205122355278504,0.09589755289442992,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,1618,681,1766,1528,1573,392,1677,922,1553,1333,1320,10,10,119,109,10000,10681,2,4,0,1,0.5620175360856366,0.1240350721712733,False_Positive
Train_OD_HY11,购物车横向mid,1,rear,3,3,2012,573,0,0,5100,0,0,0,1878,599,599,170,170,213,43,9389,13484,683,10,1,0,0.4226426768009548,0.1547146463980904,False_Negative
Train_OD_HY11,灌木丛mid,1,front,2,7,1913,491,0,0,5100,0,0,0,1925,576,576,16,16,500,484,9839,4176,349,4,1,0,0.3794445760294384,0.24111084794112325,False_Negative
Train_OD_HY11,路沿13cm3mid,0,front,3,9,1140,790,1247,701,5100,0,0,0,921,1367,1418,14,14,95,81,10000,11568,781,5,0,1,0.8399112605554179,0.6798225211108357,False_Positive
Train_OD_HY11,栅栏mid,1,rear,1,9,2210,757,0,0,5100,0,0,0,2165,651,651,14,14,214,200,9724,8571,521,10,1,0,0.14975406406314745,0.7004918718737051,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,5,3,3331,630,0,0,5100,0,0,0,3269,487,487,76,76,440,364,9798,9861,666,10,0,1,0.7697204226211299,0.5394408452422599,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,9,1707,677,0,0,5100,0,0,0,1598,3047,3094,37,30,190,153,10000,6551,1,4,1,0,0.2511779454010256,0.49764410919794877,False_Negative
Train_OD_HY11,水马mid,1,front,3,9,2875,853,0,0,5100,0,0,0,2832,631,625,0,0,548,548,9947,0,297,3,1,0,0.37129678302936747,0.25740643394126506,False_Negative
Train_OD_HY11,购物车横向left,1,front,3,3,1217,1711,0,0,5100,0,0,0,1055,861,861,69,69,189,120,9084,12909,504,2,1,0,0.08924654357231888,0.8215069128553623,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,4,9,1893,1585,0,0,5100,0,0,0,1824,1126,1126,-6,24,167,173,10000,0,1,3,0,1,0.6487764921033179,0.2975529842066358,False_Positive
Train_OD_HY11,栅栏mid,1,front,6,9,1538,1509,0,0,5100,0,0,0,1444,632,632,40,35,250,210,10000,9562,1,3,1,0,0.016102758465023147,0.9677944830699537,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,4,9,1942,457,0,0,1947,577,2031,529,1807,481,475,-5,4,583,588,10000,0,324,9,1,0,0.006807607445085828,0.9863847851098283,False_Negative
Train_OD_HY11,路沿15cm下雨2mid,0,front,2,9,2094,2207,0,0,5100,0,0,0,2038,1631,1770,77,77,547,470,9741,8658,470,4,0,1,0.6552464459464713,0.3104928918929426,False_Positive
Train_OD_HY11,栅栏mid,1,front,2,4,3217,842,0,0,5100,0,0,0,3157,417,417,148,148,667,519,9870,12419,514,3,1,0,0.4710666992430751,0.057866601513849814,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1929,1346,0,0,5100,0,0,0,1836,1494,1494,83,85,452,369,10000,10915,1,3,1,0,0.08905105939025117,0.8218978812194977,False_Negative
Train_OD_HY11,10cm灌木丛curb,0,front,5,9,243,16383,528,7322,348,1858,472,1731,95,9887,11511,28,28,119,91,10000,0,1,4,0,1,0.5690971537847781,0.1381943075695562,False_Positive
Train_OD_HY11,栅栏mid,1,front,3,9,1653,1057,0,0,5100,0,0,0,1561,1527,1527,41,42,167,126,10000,9896,1,3,1,0,0.046938243102294816,0.9061235137954103,False_Negative
Train_OD_HY11,栅栏mid,1,front,3,9,1542,2301,0,0,5100,0,0,0,1488,1806,1875,7,7,119,112,10000,7619,1,4,1,0,0.13185741664847242,0.7362851667030552,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,front,3,9,1057,2688,0,0,652,1309,802,1642,557,1866,1866,-8,-8,71,79,10000,956,187,3,1,0,0.3650604225777508,0.2698791548444984,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,5,2907,539,0,0,5100,0,0,0,2886,454,439,267,267,405,138,9762,8326,638,4,1,0,0.3936832284537707,0.21263354309245863,False_Negative
Train_OD_HY11,路沿15cm下雨3mid,0,rear,2,9,2828,654,0,0,2855,829,0,0,2806,1354,1390,125,125,1179,1054,9745,10751,642,9,0,1,0.8906675867546324,0.7813351735092648,False_Positive
Train_OD_HY11,栅栏mid,1,front,1,9,2635,1234,0,0,5100,0,0,0,2582,596,570,84,71,607,523,9823,10205,490,3,1,0,0.4898657893962179,0.020268421207564224,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,1634,526,0,0,5100,0,0,0,1499,1210,1210,0,0,155,155,10000,8719,789,2,1,0,0.21472219096946926,0.5705556180610615,False_Negative
Train_OD_HY11,栅栏mid,1,front,7,9,2509,688,0,0,5100,0,0,0,2458,600,615,4,4,190,186,10000,0,1,4,1,0,0.32371754457602836,0.3525649108479433,False_Negative
Train_OD_HY11,灌木丛mid,1,rear,6,9,1371,636,1433,1049,5100,0,0,0,1287,1264,1264,23,11,702,679,9423,-11697,458,10,1,0,0.49120576930408166,0.017588461391836674,False_Negative
Train_OD_HY11,栅栏mid,1,front,2,9,1995,603,0,0,5100,0,0,0,1860,1271,1085,-1,-1,95,96,10000,0,37,4,1,0,0.39275992838261126,0.2144801432347775,False_Negative
