Train_OD_Project,ObjName,HeightLabel,Direction,Obj_ID,CurCyc,PosDeDis1,PosDeAmp1,PosDeDis2,PosDeAmp2,PosCeDis1,PosCeAmp1,PosCeDis2,PosCeAmp2,TrainObjDist,AvgDeEchoHigh_SameTx,AvgCeEchoHigh_SameTxRx,OdoDiffObjDis,OdoDiffDeDis,OdoDiff,ObjDiff,CosAngle,RateOfVhoDeDiff,AngleDist,TxSensID,True_Label,Predicted_Label,Prediction_Probability,Confidence,Error_Type
Train_OD_HY11,购物车横向left,1,rear,6,9,1266,2243,0,0,5100,0,0,0,1157,2252,2252,57,57,319,262,9259,13653,474,9,1,0,0.49871822670965826,0.0025635465806834734,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,8,1793,713,0,0,5100,0,0,0,1694,1005,1005,43,43,307,264,9621,19583,480,9,1,0,0.30023705256124733,0.39952589487750534,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1754,728,0,0,5100,0,0,0,1663,1040,1040,38,38,201,163,9570,9230,503,9,1,0,0.29449620307780466,0.4110075938443907,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1716,1310,0,0,5100,0,0,0,1651,893,893,23,23,178,155,9603,10000,482,10,1,0,0.4747961275767462,0.05040774484650756,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1662,914,0,0,5100,0,0,0,1606,809,809,26,26,189,163,9607,8703,467,10,1,0,0.13165291128625684,0.7366941774274863,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1464,2111,0,0,5100,0,0,0,1405,774,774,23,23,343,320,9564,10151,433,10,1,0,0.12400942575389001,0.75198114849222,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1358,1439,0,0,5100,0,0,0,1263,1565,1565,99,99,426,327,9311,10215,495,9,1,0,0.43531636198934465,0.1293672760213107,False_Negative
Train_OD_HY11,购物车横向left,1,rear,2,9,1839,824,0,0,5100,0,0,0,1715,1043,1043,199,190,876,677,9197,10993,722,9,1,0,0.07975965168646022,0.8404806966270796,False_Negative
Train_OD_HY11,购物车横向left,1,rear,1,9,1880,1182,0,0,5100,0,0,0,1788,999,999,27,27,249,222,9470,12909,603,10,1,0,0.4288278381811391,0.14234432363772176,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,2006,1158,0,0,5100,0,0,0,1899,1047,1047,280,270,1194,914,9393,11071,688,9,1,0,0.3205092199354239,0.35898156012915217,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,4,2125,689,0,0,5100,0,0,0,2060,647,647,20,21,59,39,9754,14000,467,9,1,0,0.26973232330528957,0.46053535338942087,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,5,2130,914,0,0,5100,0,0,0,2059,666,666,-2,-2,59,61,9572,6388,619,10,1,0,0.04018760552266877,0.9196247889546625,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,7,2097,747,0,0,5100,0,0,0,2034,678,678,-3,-3,83,86,9578,7272,606,10,1,0,0.05100404120421814,0.8979919175915637,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,2073,919,0,0,5100,0,0,0,1989,706,706,9,9,130,121,9578,19583,596,10,1,0,0.1547794344947525,0.690441131010495,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1939,681,0,0,5100,0,0,0,1850,1006,1006,51,51,189,138,9530,11093,584,10,1,0,0.4147393613523802,0.17052127729523958,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1717,1000,0,0,5100,0,0,0,1644,1273,1273,54,54,260,206,9458,11046,564,10,1,0,0.11657340826285235,0.7668531834742953,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1674,1731,0,0,5100,0,0,0,1596,1247,1247,18,18,236,218,9442,10930,554,10,1,0,0.24561981441875622,0.5087603711624875,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1633,840,0,0,5100,0,0,0,1562,989,989,41,41,249,208,9654,11463,424,9,1,0,0.16897242402650692,0.6620551519469862,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1625,2497,0,0,5100,0,0,0,1550,1206,1206,17,17,237,220,9439,9795,541,10,1,0,0.4822475599493347,0.03550488010133057,False_Negative
Train_OD_HY11,购物车横向left,1,rear,5,9,1964,891,0,0,5100,0,0,0,1846,1525,1525,123,123,675,552,9434,9861,644,9,1,0,0.38385247142945206,0.23229505714109588,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,4,2131,623,0,0,5100,0,0,0,2062,620,620,51,49,95,44,9753,11750,470,9,1,0,0.32074760566476307,0.35850478867047386,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1550,2506,0,0,5100,0,0,0,1476,1640,1640,24,24,189,165,9488,10217,491,10,1,0,0.3238611773548414,0.35227764529031724,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1534,803,0,0,5100,0,0,0,1453,2150,2150,26,26,213,187,9531,11463,464,9,1,0,0.2610818797289196,0.4778362405421608,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1435,2124,0,0,5100,0,0,0,1357,1289,1289,22,22,190,168,9483,13333,455,10,1,0,0.4584109619551123,0.08317807608977545,False_Negative
Train_OD_HY11,购物车横向left,1,rear,3,9,1401,1931,0,0,5100,0,0,0,1334,1038,1038,0,0,165,165,9486,6764,448,10,1,0,0.4430845328941591,0.11383093421168178,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1929,951,0,0,1944,693,0,0,1826,2643,2643,50,50,851,801,9524,10825,583,9,1,0,0.2474438545452786,0.5051122909094428,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,3,2175,594,0,0,5100,0,0,0,2107,485,485,39,39,83,44,9731,12631,498,9,1,0,0.04041079380202157,0.9191784123959569,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,5,2133,633,0,0,5100,0,0,0,2072,573,573,42,42,118,76,9738,8333,484,9,1,0,0.445362739259228,0.10927452148154404,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,6,2131,660,0,0,5100,0,0,0,2060,608,608,19,13,130,111,9596,10444,600,10,1,0,0.10543877060173545,0.7891224587965291,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1614,1974,0,0,5100,0,0,0,1538,1091,1091,52,52,272,220,9598,9365,452,9,1,0,0.3898301729124188,0.22033965417516244,False_Negative
Train_OD_HY11,购物车横向left,1,rear,4,9,1561,1253,0,0,5100,0,0,0,1480,1500,1500,52,52,284,232,9550,11132,459,9,1,0,0.1721600855518888,0.6556798288962224,False_Negative
Train_OD_HY11,树干mid,1,rear,1,8,1273,628,0,0,5100,0,0,0,1191,1439,1439,87,87,191,104,9151,11491,524,10,1,0,0.2878549482038912,0.42429010359221764,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1206,897,0,0,5100,0,0,0,1107,1219,1219,15,15,214,199,9150,13846,489,10,1,0,0.01790719547072478,0.9641856090585504,False_Negative
Train_OD_HY11,树干mid,1,rear,1,3,1499,535,0,0,5100,0,0,0,1438,679,679,46,46,107,61,9530,10000,459,9,1,0,0.05469141812747437,0.8906171637450513,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1049,849,0,0,5100,0,0,0,996,1477,1477,60,57,227,167,9820,11612,195,9,1,0,0.4713638068106587,0.057272386378682594,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,924,920,0,0,5100,0,0,0,835,1242,1242,136,136,321,185,9673,12358,226,9,1,0,0.43986313680678163,0.12027372638643674,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,1204,1908,0,0,5100,0,0,0,1128,1211,1211,57,57,286,229,9653,11190,312,9,1,0,0.3955987753028062,0.20880244939438763,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1430,1176,0,0,5100,0,0,0,1327,1042,1042,98,98,834,736,9434,10000,467,9,1,0,0.34449018585848284,0.3110196282830343,False_Negative
Train_OD_HY11,树干mid,1,rear,1,6,1355,550,0,0,5100,0,0,0,1279,637,637,81,82,262,181,9652,10919,350,9,1,0,0.35048093741471137,0.29903812517057726,False_Negative
Train_OD_HY11,树干mid,1,rear,1,7,1276,666,0,0,5100,0,0,0,1184,670,670,95,95,357,262,9067,10595,549,10,1,0,0.34906339688131627,0.30187320623736746,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,1200,720,0,0,5100,0,0,0,1091,869,869,51,51,453,402,8965,12631,536,10,1,0,0.277340919894059,0.445318160211882,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1254,847,0,0,5100,0,0,0,1146,1217,1217,89,89,381,292,8931,9674,572,10,1,0,0.11100395046467011,0.7779920990706598,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1002,1364,0,0,5100,0,0,0,930,862,862,58,58,214,156,9476,11093,320,9,1,0,0.29527185419774404,0.4094562916045119,False_Negative
Train_OD_HY11,树干mid,1,rear,2,9,1283,1226,0,0,5100,0,0,0,1188,1106,1106,153,153,833,680,9316,11231,464,9,1,0,0.2514626733176715,0.49707465336465695,False_Negative
Train_OD_HY11,树干mid,1,rear,1,9,929,945,0,0,5100,0,0,0,844,900,900,25,25,166,141,9475,-16072,293,9,1,0,0.41362208548678137,0.17275582902643727,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1004,1555,0,0,5100,0,0,0,912,1474,1474,48,48,358,310,9202,12244,392,9,1,0,0.25926859137502106,0.4814628172499579,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1102,1227,0,0,5100,0,0,0,983,1465,1465,69,69,381,312,9093,11018,452,10,1,0,0.19632279741042022,0.6073544051791595,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1246,612,0,0,5100,0,0,0,1125,1756,1756,70,70,333,263,9247,9047,464,10,1,0,0.2099795620462683,0.5800408759074633,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1337,615,0,0,5100,0,0,0,1252,1946,1946,47,47,333,286,9538,11463,397,9,1,0,0.36001616667512254,0.2799676666497549,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1382,689,0,0,5100,0,0,0,1275,1758,1758,17,16,286,269,9237,9500,527,10,1,0,0.37889187991317297,0.24221624017365406,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1391,946,0,0,5100,0,0,0,1319,678,678,41,41,298,257,9550,13333,413,9,1,0,0.06190807413907201,0.876183851721856,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1441,698,0,0,5100,0,0,0,1363,669,669,44,44,309,265,9535,9400,434,9,1,0,0.2991161727383229,0.40176765452335417,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1678,557,0,0,5100,0,0,0,1578,1156,1156,215,216,453,238,9582,9071,473,9,1,0,0.36132818901278035,0.2773436219744393,False_Negative
Train_OD_HY11,树干mid,1,rear,3,9,1790,593,0,0,5100,0,0,0,1696,643,643,49,49,524,475,9583,10625,506,9,1,0,0.34510699044291665,0.3097860191141667,False_Negative
Train_OD_HY11,17cm草丛curb,0,rear,1,4,3120,673,0,0,3124,0,0,0,3054,567,567,74,74,167,93,9810,11803,602,9,0,1,0.6867680989882352,0.3735361979764704,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,5,3090,705,0,0,3092,0,0,0,3020,588,588,37,37,202,165,9803,11666,606,9,0,1,0.886526406748924,0.773052813497848,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,6,3058,744,0,0,3065,0,0,0,2996,608,608,27,27,226,199,9806,7500,601,9,0,1,0.7946558603898649,0.5893117207797298,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,1,9,2959,817,0,0,2963,0,0,0,2890,641,641,38,38,333,295,9796,11666,592,9,0,1,0.5071758374745952,0.014351674949190318,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,4,9,1225,1966,1475,1171,1282,393,1352,668,1123,693,693,217,217,453,236,10000,9438,1,9,0,1,0.8026170915099077,0.6052341830198154,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,2,3,1194,835,1352,1446,961,424,1212,496,881,970,970,-60,217,131,191,6665,6931,898,9,0,1,0.6255610253244022,0.25112205064880433,False_Positive
Train_OD_HY11,17cm草丛curb,0,rear,2,5,835,952,986,1019,0,0,0,0,795,824,824,-154,-134,131,285,9941,0,93,10,0,1,0.538381559438082,0.07676311887616394,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,3,1220,1103,0,0,5100,0,0,0,1174,621,621,48,48,107,59,9998,10930,37,4,0,1,0.7058860994811775,0.41177219896235506,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,9,957,1274,0,0,5100,0,0,0,912,658,658,48,48,381,333,9980,8571,66,4,0,1,0.6823130291197033,0.3646260582394065,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,9,1329,571,0,0,5100,0,0,0,1151,1449,1449,84,63,619,535,7848,10000,819,5,0,1,0.9267014450412,0.8534028900824,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,9,1002,677,0,0,5100,0,0,0,810,1352,1352,38,38,321,283,7326,13653,673,5,0,1,0.5017914114174847,0.003582822834969468,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,2,9,711,2072,0,0,5100,0,0,0,644,1056,1056,141,141,572,431,9995,13584,26,4,0,1,0.7740322375135044,0.5480644750270087,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,3,1224,707,0,0,5100,0,0,0,1051,1320,1320,27,27,71,44,7265,9056,851,5,0,1,0.6494323496486083,0.2988646992972166,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,3,1233,551,0,0,5100,0,0,0,1077,1003,1003,1,233,119,118,7886,8450,764,5,0,1,0.847911484822787,0.695822969645574,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,7,786,2319,0,0,5100,0,0,0,717,1078,1078,67,48,572,505,9993,10751,13,4,0,1,0.8246881353592074,0.6493762707184147,False_Positive
Train_OD_HY11,分体式轮挡left,0,front,1,3,1236,697,0,0,5100,0,0,0,1075,1036,1036,9,9,71,62,7261,8103,868,5,0,1,0.5931033408473478,0.18620668169469567,False_Positive
Train_OD_HY11,石墩mid,1,rear,2,9,1980,894,0,0,5100,0,0,0,1905,832,832,39,41,544,505,9659,11463,512,9,1,0,0.4762307987192577,0.04753840256148456,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1934,792,0,0,5100,0,0,0,1859,800,800,44,44,225,181,9639,10434,514,9,1,0,0.35986152934074994,0.2802769413185001,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1775,637,0,0,5100,0,0,0,1701,741,741,112,112,332,220,9565,9685,518,9,1,0,0.3361503095312184,0.32769938093756323,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1740,1008,0,0,5100,0,0,0,1657,812,812,37,37,331,294,9566,13428,506,9,1,0,0.1273615593637648,0.7452768812724704,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1640,1193,0,0,5100,0,0,0,1538,1009,1009,27,27,355,328,9366,9459,572,9,1,0,0.45055791773336884,0.09888416453326232,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1216,793,0,0,5100,0,0,0,1123,957,957,17,17,189,172,9248,10000,462,9,1,0,0.24056610066108067,0.5188677986778387,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1141,858,0,0,5100,0,0,0,1050,1032,1032,22,22,177,155,9168,10000,458,9,1,0,0.20847152045722153,0.583056959085557,False_Negative
Train_OD_HY11,石墩mid,1,rear,3,9,1997,766,0,0,1997,738,0,0,1861,825,825,42,42,875,833,9529,8947,592,9,1,0,0.06949050180546781,0.8610189963890644,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1780,629,0,0,5100,0,0,0,1709,747,747,181,181,793,612,9679,10573,446,9,1,0,0.3663873792659085,0.26722524146818305,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1733,1100,0,0,5100,0,0,0,1662,917,917,50,38,426,376,9646,10000,455,9,1,0,0.37013838570832447,0.25972322858335106,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1643,1287,0,0,5100,0,0,0,1547,959,959,56,56,426,370,9503,11568,505,9,1,0,0.27165501581988627,0.45668996836022746,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1086,901,0,0,5100,0,0,0,989,992,992,29,29,201,172,9133,9729,444,9,1,0,0.3971120953336581,0.2057758093326838,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,1970,665,0,0,5100,0,0,0,1792,747,747,160,160,863,703,9385,10608,654,9,1,0,0.2666975021932395,0.466604995613521,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2091,787,0,0,5100,0,0,0,2016,600,600,61,61,533,472,9706,10535,500,9,1,0,0.40734562593284673,0.18530874813430653,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1946,798,0,0,5100,0,0,0,1877,897,897,42,40,556,514,9696,11799,474,9,1,0,0.2889668016183408,0.42206639676331836,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1903,542,0,0,5100,0,0,0,1831,823,823,43,43,249,206,9691,11162,467,9,1,0,0.10442181750059557,0.7911563649988089,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1821,530,0,0,5100,0,0,0,1723,760,760,101,101,308,207,9612,12926,496,9,1,0,0.05816072310839165,0.8836785537832167,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,833,0,0,5100,0,0,0,1671,747,747,50,50,307,257,9553,6619,516,9,1,0,0.12666028301866908,0.7466794339626619,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1623,1127,0,0,5100,0,0,0,1521,896,896,38,36,378,340,9380,9791,559,9,1,0,0.22802713967782268,0.5439457206443546,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1150,840,0,0,5100,0,0,0,1059,904,904,32,32,224,192,9239,10681,442,9,1,0,0.3438925004412348,0.31221499911753037,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,872,1129,0,0,5100,0,0,0,769,1017,1017,30,30,224,194,8837,10217,412,9,1,0,0.08787055125123007,0.8242588974975399,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2173,661,0,0,2175,977,0,0,2066,785,785,11,11,1065,1054,9674,7913,543,9,1,0,0.3984375356639027,0.20312492867219456,False_Negative
Train_OD_HY11,石墩mid,1,rear,6,9,2575,435,0,0,2573,0,0,0,2483,599,599,358,358,1360,1002,9727,10298,592,9,1,0,0.40827016562129276,0.18345966875741448,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,7,2397,609,0,0,5100,0,0,0,2344,589,589,41,41,213,172,9779,7704,502,9,1,0,0.47016947625840577,0.059661047483188456,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1942,1033,0,0,5100,0,0,0,1870,1054,1054,42,42,189,147,9693,9459,476,9,1,0,0.2974224445218789,0.40515511095624224,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1913,777,0,0,5100,0,0,0,1837,1022,1022,42,42,178,136,9684,12413,473,9,1,0,0.2463734010846178,0.5072531978307644,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1880,532,0,0,5100,0,0,0,1804,913,913,43,43,177,134,9687,10606,466,9,1,0,0.40867123751851814,0.18265752496296372,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1771,665,0,0,5100,0,0,0,1695,874,874,117,117,261,144,9638,9816,471,9,1,0,0.1499266012269972,0.7001467975460056,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1737,1047,0,0,5100,0,0,0,1661,913,913,39,39,248,209,9626,10294,467,9,1,0,0.259143947538108,0.481712104923784,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1643,1274,0,0,5100,0,0,0,1544,981,981,32,29,320,288,9438,10588,540,9,1,0,0.39772581237756266,0.20454837524487468,False_Negative
Train_OD_HY11,石墩mid,1,rear,5,9,2230,448,0,0,2226,714,0,0,2095,752,752,28,31,946,918,9616,9649,595,9,1,0,0.09511853138291572,0.8097629372341686,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1955,922,0,0,5100,0,0,0,1893,976,976,48,44,509,461,9725,9795,456,9,1,0,0.3896639617329531,0.22067207653409382,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1728,1110,0,0,5100,0,0,0,1657,876,876,37,37,319,282,9646,8333,454,9,1,0,0.2801566667569803,0.4396866664860394,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1654,1487,0,0,5100,0,0,0,1556,967,967,46,44,367,321,9514,11750,502,9,1,0,0.24377949942966495,0.5124410011406701,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1175,809,0,0,5100,0,0,0,1092,748,748,18,18,166,148,9314,10606,429,9,1,0,0.46331483385774175,0.0733703322845165,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,6,1927,849,0,0,5100,0,0,0,1858,740,740,65,65,627,562,9839,10000,341,9,1,0,0.4480370649317674,0.10392587013646515,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,1750,835,0,0,5100,0,0,0,1681,605,605,103,94,733,630,9729,10727,403,9,1,0,0.06866313660602508,0.8626737267879498,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,2393,562,0,0,5100,0,0,0,2335,632,632,40,40,201,161,9798,10666,477,9,1,0,0.42156676132935217,0.15686647734129566,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,2352,509,0,0,5100,0,0,0,2299,621,621,25,25,189,164,9795,8536,474,9,1,0,0.30540006189880214,0.3891998762023957,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,2138,684,0,0,5100,0,0,0,2071,612,612,29,29,343,314,9774,12413,451,9,1,0,0.4545372956274962,0.09092540874500765,False_Negative
Train_OD_HY11,石墩mid,1,rear,1,9,1904,579,0,0,5100,0,0,0,1831,1021,1021,41,41,201,160,9739,13823,430,9,1,0,0.15601674195787743,0.6879665160842452,False_Negative
Train_OD_HY11,石墩mid,1,rear,4,9,2469,503,0,0,2482,576,0,0,2342,609,609,41,41,1136,1095,9703,10247,584,9,1,0,0.23046482223841688,0.5390703555231662,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,2006,915,0,0,5100,0,0,0,1943,829,829,59,59,521,462,9760,9833,434,9,1,0,0.43592063234789297,0.12815873530421407,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1898,458,0,0,5100,0,0,0,1822,954,954,58,58,296,238,9752,14489,416,9,1,0,0.12793182257241925,0.7441363548551615,False_Negative
Train_OD_HY11,石墩mid,1,rear,2,9,1727,1193,0,0,5100,0,0,0,1660,960,960,58,59,355,297,9727,10344,401,9,1,0,0.10352219220479184,0.7929556155904163,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1761,496,1999,479,1714,0,2173,439,1571,811,811,16,13,84,68,10000,0,1317,8,1,0,0.3616285235280708,0.2767429529438584,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1553,659,1663,782,1549,793,1640,407,1452,567,590,2,2,48,46,10000,0,1,9,1,0,0.4108641582387808,0.17827168352243838,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1474,694,1625,586,1403,0,1530,437,1261,713,713,22,22,107,85,10000,11190,1024,8,1,0,0.4784727887027215,0.04305442259455705,False_Negative
Train_OD_HY11,15cm灌木丛curb,1,rear,3,9,1191,960,0,0,1124,0,1201,482,966,1259,1259,29,27,119,90,10000,0,905,8,1,0,0.004417694149392176,0.9911646117012156,False_Negative
Train_OD_HY11,限位杆贴地mid,0,front,2,6,1005,1037,0,0,5100,0,0,0,938,614,614,-8,-8,441,449,9939,14561,107,3,0,1,0.9035870956988518,0.8071741913977035,False_Positive
Train_OD_HY11,限位杆贴地mid,0,front,3,9,1003,1177,0,0,5100,0,0,0,895,1020,957,41,41,619,578,9023,20750,424,4,0,1,0.8997507371054494,0.7995014742108988,False_Positive
Train_OD_HY11,限位杆贴地mid,0,front,1,9,831,1071,0,0,5100,0,0,0,711,1156,1156,109,108,524,415,8383,9795,456,4,0,1,0.7577823104110724,0.5155646208221447,False_Positive
Train_OD_HY11,栅栏mid,1,rear,4,9,1573,744,0,0,1632,1135,0,0,1473,2840,2840,54,54,834,780,9420,10950,526,9,1,0,0.3524266499435945,0.29514670011281097,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,5,2560,1058,0,0,5100,0,0,0,2516,433,433,19,20,381,362,9801,9727,512,10,1,0,0.024066174849262705,0.9518676503014746,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,7,2433,1148,0,0,5100,0,0,0,2394,459,459,4,5,500,496,9791,9370,495,10,1,0,0.2190338952206618,0.5619322095586764,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1951,917,0,0,5100,0,0,0,1894,1883,1883,47,47,310,263,9642,9594,522,9,1,0,0.48484403195439113,0.03031193609121774,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,1877,889,0,0,5100,0,0,0,1822,1793,1793,45,45,310,265,9645,9729,497,9,1,0,0.384067881346385,0.23186423730723005,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2533,1212,0,0,2564,1081,0,0,2432,949,966,135,135,1024,889,9758,10000,543,10,1,0,0.49396656143447243,0.012066877131055143,False_Negative
Train_OD_HY11,栅栏mid,1,rear,2,9,2762,705,0,0,2777,675,0,0,2659,647,593,135,128,1012,877,9752,9344,601,10,1,0,0.38105539032551344,0.2378892193489731,False_Negative
